sentence,entities,entities_spans
"• Clinical spells and HYPERTENSION from circulating catecholamines are insufficiently sensitive to be used as primary indicators of PHEOCHROMOCYTOMAS but, when present, may herald life threatening crises.","[('HYPERTENSION', 'DISE'), ('PHEOCHROMOCYTOMAS', 'SYMP')]","[(22, 34, 'DISE'), (132, 149, 'SYMP')]"
DEFICIENCY OF SULFUR AMINO acids occurs in certain pathophysiological states such as PROTEIN CALORIE MALNUTRITION,"[('PROTEIN CALORIE MALNUTRITION', 'DISE'), ('DEFICIENCY OF SULFUR AMINO', 'DRUG')]","[(85, 120, 'DISE'), (0, 26, 'DRUG')]"
CASE SUMMARY: Two children with attention deficit disorder treated with methylphenidate as a simple drug developed fixed drug eruption of the scrotum.,"[('methylphenidate', 'DRUG'), ('fixed drug eruption of the scrotum', 'DISE')]","[(72, 87, 'DRUG'), (115, 149, 'DISE')]"
"Malnutrition is a condition most commonly arising from the inadequate consumption of nutrients necessary to maintain physiological health and is associated with the development of cardiovascular disease, osteoporosis, and sarcopenia.","[('Malnutrition', 'FOOD'), ('cardiovascular disease', 'DISE')]","[(0, 12, 'FOOD'), (180, 202, 'DISE')]"
"More chronic, cyclic pain, particularly PAIN ASSOCIATED WITH DYSMENORRHEA dyspareunia, and menorrhagia, suggests ENDOMETRIOSIS or adenomyosis.","[('PAIN ASSOCIATED WITH DYSMENORRHEA', 'DISE'), ('ENDOMETRIOSIS', 'SYMP')]","[(40, 73, 'DISE'), (113, 126, 'SYMP')]"
Forty one (30.1%) women had MILD DYSPLASIA/CIN 1 21 (15.4%) had MODERATE DYSPLASIA/CIN 2 and 17 (12.5%) had severe dysplasia/CIN 3.,"[('MODERATE DYSPLASIA/CIN 2', 'DISE'), ('MILD DYSPLASIA/CIN 1', 'DRUG')]","[(64, 88, 'DISE'), (28, 48, 'DRUG')]"
We believe that the acute renal failure in our patient was associated with anastrozole.,"[('anastrozole', 'DRUG'), ('acute renal failure', 'DISE')]","[(75, 86, 'DRUG'), (20, 39, 'DISE')]"
Some SEIZURES occurred in patients in whom MAGNESIUM SULFATE levels were in the therapeutic range.,"[('SEIZURES', 'DISE'), ('MAGNESIUM SULFATE', 'SYMP')]","[(5, 13, 'DISE'), (43, 60, 'SYMP')]"
"To examine the role of genetic factors in oppositiol defiant disorder (ODD) and conduct disorder (CD), 38 variables relating to the relevant DSM III R criteria, as well as other angry and aggressive behaviors, were examined in 1177 TOURETTE SYNDROME (TS) and attention deficit HYPERACTIVITY DISORDER (ADHD) probands, their first degree relatives, and controls.","[('HYPERACTIVITY DISORDER (ADHD)', 'DISE'), ('TOURETTE SYNDROME', 'DRUG')]","[(279, 308, 'DISE'), (234, 251, 'DRUG')]"
The leaves and fruits of Rhus coriaria are traditionally used in Turkey for the treatment of diabetes.,"[('leaves and fruits of Rhus coriaria', 'FOOD'), ('diabetes', 'DISE')]","[(4, 38, 'FOOD'), (93, 101, 'DISE')]"
The choice of the antiarrhythmic treatment must always be based on the type of ARRHYTHMIA the presence of a structural cardiopathy and the potential side effects of the ANTIARRHYTHMIC drug.,"[('ARRHYTHMIA', 'DISE'), ('ANTIARRHYTHMIC', 'DRUG')]","[(79, 89, 'DISE'), (169, 183, 'DRUG')]"
"To our knowledge , this is the first reported case of bromide intoxication due to pyridostigmine bromide administration.","[('pyridostigmine bromide', 'DRUG'), ('bromide intoxication', 'DISE')]","[(82, 104, 'DRUG'), (54, 74, 'DISE')]"
PURPOSE: To report two cases of acute endophthalmitis following intravitreal bevacizumab injection.,"[('bevacizumab', 'DRUG'), ('acute endophthalmitis', 'DISE')]","[(77, 88, 'DRUG'), (32, 53, 'DISE')]"
"Allais JM, Preheim LC, Cuevas TA et al. Randomized, double blind comparison of ciprofloxacin and TRIMETHOPRIM SULFAMETHOXAZOLE for complicated URIRY TRACT INFECTIONS","[('URIRY TRACT INFECTIONS', 'DISE'), ('TRIMETHOPRIM SULFAMETHOXAZOLE', 'DRUG')]","[(143, 174, 'DISE'), (97, 126, 'DRUG')]"
"After administration of Oxybutynin concomitantly with an increase in the dose of Dantrolene, she presented the clinical symptoms and laboratory finding of Carbamazepine intoxication.","[('Dantrolene', 'DRUG'), ('Carbamazepine intoxication', 'DISE')]","[(81, 91, 'DRUG'), (155, 181, 'DISE')]"
"Since magnesium nitrate has a high affinity for water, heating the HEXAHYDRATE does not result in the DEHYDRATION OF THE SALT.","[('DEHYDRATION OF THE SALT', 'DISE'), ('HEXAHYDRATE', 'DRUG')]","[(102, 125, 'DISE'), (67, 78, 'DRUG')]"
"Betor D, Bhattacharya M, Bozeman L, et al: Rifapentine and isoniazid once a week versus RIFAMPICIN and isoniazid twice a week for treatment of DRUG SUSCEPTIBLE PULMORY TUBERCULOSIS in HIV negative patients: a randomised clinical trial.","[('DRUG SUSCEPTIBLE PULMORY TUBERCULOSIS', 'DISE'), ('RIFAMPICIN', 'DRUG')]","[(145, 184, 'DISE'), (90, 100, 'DRUG')]"
"We previously demonstrated that the consumption of iso-ÃÂÃÂÃÂÃÂ±-acids (IAA), the hop-derived bitter compounds in beer, prevents inflammation and Alzheimer's disease pathology in model mice.","[('beer', 'FOOD'), ('inflammation', 'DISE')]","[(121, 125, 'FOOD'), (136, 148, 'DISE')]"
PURPOSE: To present a case of respiratory depression following the administration of nebulised morphine.,"[('morphine', 'DRUG'), ('respiratory depression', 'DISE')]","[(95, 103, 'DRUG'), (30, 52, 'DISE')]"
TOPICAL CAPSAICIN treatment of CHRONIC POSTHERPETIC NEURALGIA,"[('CHRONIC POSTHERPETIC NEURALGIA', 'DISE'), ('TOPICAL CAPSAICIN', 'DRUG')]","[(31, 68, 'DISE'), (0, 17, 'DRUG')]"
Comments: • A significant number of patients with PRIMARY HEADACHE may have coexistent migraine and TENSION TYPE HEADACHE,"[('PRIMARY HEADACHE', 'DISE'), ('TENSION TYPE HEADACHE', 'DRUG')]","[(50, 66, 'DISE'), (100, 129, 'DRUG')]"
"January 2010   Volume 152, Number 1  Therapeutics  Higher dose dabigatran reduced STROKE but not major hemorrhage, more than WARFARIN in atrial fibrillation.","[('STROKE', 'DISE'), ('WARFARIN', 'DRUG')]","[(82, 88, 'DISE'), (125, 133, 'DRUG')]"
"AMPHOTERICIN B is no longer used exclusively for classical deep seated MYCOSES; frequently, the drug is used as empiric treatment for candida and aspergillus infections.","[('MYCOSES', 'DISE'), ('AMPHOTERICIN B', 'DRUG')]","[(71, 78, 'DISE'), (0, 14, 'DRUG')]"
We report a 44-year-old woman with t-MDS (refractory anemia with excess blasts) following treatment of recurrent anaplastic astrocytoma with temozolomide (TMZ).,"[('TMZ', 'DRUG'), ('refractory anemia with excess blasts', 'DISE')]","[(155, 158, 'DRUG'), (42, 78, 'DISE')]"
Asthenozoospermia: possible association with long-term exposure to an anti-epileptic drug of carbamazepine.,"[('carbamazepine', 'DRUG'), ('Asthenozoospermia', 'DISE')]","[(93, 106, 'DRUG'), (0, 17, 'DISE')]"
"Evidence: • In one controlled study, 20 patients with HCV ASSOCIATED CRYOGLOBULINEMIA who had failed to respond to INTERFERON ALFA THERAPY were treated with rituximab; 16 had rapid and complete remission, which was sustained in 12 subjects ( 70.","[('HCV ASSOCIATED CRYOGLOBULINEMIA', 'DISE'), ('INTERFERON ALFA THERAPY', 'DRUG')]","[(54, 85, 'DISE'), (115, 138, 'DRUG')]"
AIM: To report a patient with diabetic rubeosis who suffered from acute retinal ischemic change and stroke after intravitreal injection of bevacizumab.,"[('bevacizumab', 'DRUG'), ('stroke', 'DISE')]","[(139, 150, 'DRUG'), (100, 106, 'DISE')]"
"11  >     Bezepril/Amlodipine Fixed combition Therapy for HYPERTENSION  Oral:  In studies using bezepril/AMLODIPINE fixed combition in dosages of bezepril hydrochloride 10 40 mg daily and amlodipine 2.5 10 mg daily, BP response increased with increasing amlodipine dosage in all patient groups and increased with increasing bezepril dosage in nonblack patient groups.","[('HYPERTENSION', 'DISE'), ('AMLODIPINE', 'DRUG')]","[(62, 74, 'DISE'), (111, 121, 'DRUG')]"
When comparing 1% hydrocortisone in a stabilized 10% urea cream with 0.1% betamethasone 17 valerate cream in a double blind study on 49 patients with ATOPIC DERMATITIS or ATOPIC WINTER FEET betamethasone cream was found to be the most potent.,"[('ATOPIC DERMATITIS', 'DISE'), ('ATOPIC WINTER FEET', 'DRUG')]","[(150, 167, 'DISE'), (171, 189, 'DRUG')]"
"The toxicity and plasma concentrations of ifosfamide, chloroacetaldehyde, and 4-hydroxyifosfamide were then determined over 24 h after a single 1.6 g/m2 dose of ifosfamide.","[('chloroacetaldehyde', 'DRUG'), ('toxicity', 'DISE')]","[(54, 72, 'DRUG'), (4, 12, 'DISE')]"
Twelve had a previously unrecognised syndrome of early onset BENIGN CHILDHOOD OCCIPITAL SEIZURES (EBOS) and three had SYMPTOMATIC EPILEPSY,"[('BENIGN CHILDHOOD OCCIPITAL SEIZURES', 'DISE'), ('SYMPTOMATIC EPILEPSY', 'DRUG')]","[(61, 96, 'DISE'), (118, 146, 'DRUG')]"
We report the case of a female acromegalic patient in whom multiple hepatic adenomas appeared soon after danazol treatment for uterine fibromatosis.,"[('danazol', 'DRUG'), ('hepatic adenomas', 'DISE')]","[(105, 112, 'DRUG'), (68, 84, 'DISE')]"
"However, equivocal results were obtained with EDROPHONIUM and EMG testing in some patients with MYASTHENIA GRAVIS and in patients with other diseases","[('MYASTHENIA GRAVIS', 'DISE'), ('EDROPHONIUM', 'DRUG')]","[(96, 113, 'DISE'), (46, 57, 'DRUG')]"
"Percutaneous aspiration of the GALLBLADDER was performed for nine hospitalized patients, most commonly to establish the diagnosis of ACUTE CHOLECYSTITIS and its complications in the critically ill patient or patient with sepsis.","[('GALLBLADDER', 'DISE'), ('ACUTE CHOLECYSTITIS', 'DRUG')]","[(31, 42, 'DISE'), (133, 152, 'DRUG')]"
"The simple hyperplasia predomites in the perimenopause, while the ENDOMETRIAL CARCINOMA was the most frequent cause for METRORRHAGIA in the postmenopausal women.","[('METRORRHAGIA', 'DISE'), ('ENDOMETRIAL CARCINOMA', 'SYMP')]","[(122, 134, 'DISE'), (68, 89, 'SYMP')]"
"Eleven rel biopsy specimens from patients with LUPUS MEMBRANOUS GLOMERULOPATHY (LMGN) and 16 from patients with primary (NONLUPUS MEMBRANOUS GLOMERULOPATHY (NLMGN) for whom light, electron microscopy and immunofluorescence microscopy, and full clinical data were available were examined quantitatively.","[('NONLUPUS MEMBRANOUS GLOMERULOPATHY', 'DISE'), ('LUPUS MEMBRANOUS GLOMERULOPATHY', 'DRUG')]","[(123, 157, 'DISE'), (49, 80, 'DRUG')]"
"100  Hematologic Effects  LEUKOPENIA   100   neutropenia,  100   eosinophilia,  a   AGRANULOCYTOSIS  100   and thrombocytopenic purpura  100   reported.","[('LEUKOPENIA', 'DISE'), ('AGRANULOCYTOSIS', 'DRUG')]","[(26, 36, 'DISE'), (84, 99, 'DRUG')]"
"Parker PM, Chao N, demanee A et alTHALIDOMIDE as salvage therapy for chronic GRAFT VERSUS HOST DISEASE","[('GRAFT VERSUS HOST DISEASE', 'DISE'), ('THALIDOMIDE', 'DRUG')]","[(79, 111, 'DISE'), (36, 47, 'DRUG')]"
The benefits from coumadin therapy were further supported by secondary alyses showing lower rates of DEATH VASCULAR DEATH MI UNSTABLE ANGI STROKE and revascularization in patients receiving coumadin or aspirin plus coumadin therapy than in those receiving ASPIRIN alone.,"[('DEATH VASCULAR DEATH MI UNSTABLE ANGI STROKE', 'DISE'), ('ASPIRIN', 'DRUG')]","[(103, 149, 'DISE'), (260, 267, 'DRUG')]"
Methotrexate pneumonitis in nonsurgical treatment of ectopic pregnancy.,"[('Methotrexate', 'DRUG'), ('pneumonitis', 'DISE')]","[(0, 12, 'DRUG'), (13, 24, 'DISE')]"
Imaging revealed FIBROMUSCULAR DYSPLASIA of the REL ARTERIES and the superior mesentery artery.,"[('REL ARTERIES', 'DISE'), ('FIBROMUSCULAR DYSPLASIA', 'DRUG')]","[(48, 62, 'DISE'), (17, 40, 'DRUG')]"
"Diagnostics of the HIV Infection The clinical picture of an acute HIV infection resembles that of MONONUCLEOSIS with LYMPHADENOPATHY, fatigue and fever","[('LYMPHADENOPATHY', 'DISE'), ('MONONUCLEOSIS', 'SYMP')]","[(117, 132, 'DISE'), (98, 111, 'SYMP')]"
"Boccardo F, Rubagotti A, Canobbio L et al. Interleukin 2, interferon alpha and interleukin 2 plus INTERFERON ALPHA in REL CELL CARCINOMA","[('REL CELL CARCINOMA', 'DISE'), ('INTERFERON ALPHA', 'DRUG')]","[(118, 145, 'DISE'), (98, 114, 'DRUG')]"
With respect to the ATROPHIC BRAIN in cases of HYDROCEPHALUS the fronto sal approach appeared to be the best and less traumatic way of exposing the frontal base of the skull.,"[('ATROPHIC BRAIN', 'DISE'), ('HYDROCEPHALUS', 'DRUG')]","[(20, 34, 'DISE'), (47, 60, 'DRUG')]"
"The use of turmeric, derived from the root of the plant Curcuma longa, for treatment of different inflammatory diseases has been described in Ayurveda and in traditional Chinese medicine for thousands of years.","[('Curcuma longa', 'FOOD'), ('inflammatory diseases', 'DISE')]","[(56, 69, 'FOOD'), (98, 119, 'DISE')]"
Temozolomide was restarted 2 months later; the patient again developed a fever.,"[('Temozolomide', 'DRUG'), ('fever', 'DISE')]","[(0, 12, 'DRUG'), (73, 78, 'DISE')]"
Involvement of the tip of the nose in the zoster rash is a strong predictor of herpes ophthalmicus.46  POSTHERPETIC NEURALGIA   a condition of CHRONIC PAIN FOLLOWING HERPES zoster.,"[('CHRONIC PAIN FOLLOWING HERPES', 'DISE'), ('POSTHERPETIC NEURALGIA', 'DRUG')]","[(143, 172, 'DISE'), (103, 125, 'DRUG')]"
Skin biopsies from eight patients with DRUG INDUCED DERMATITIS have been compared with skin biopsies from 16 patients developing SKIN LESIONS (acute graft versus host reaction and/or drug induced reaction) after bone marrow transplantation.,"[('SKIN LESIONS', 'DISE'), ('DRUG INDUCED DERMATITIS', 'DRUG')]","[(129, 141, 'DISE'), (39, 62, 'DRUG')]"
In one group of four pigs sensitive to MALIGNT HYPERTHERMIA (MHS) a dose response to INTRAVENOUS DANTROLENE was determined by quantitation of toe twitch tension.,"[('MALIGNT HYPERTHERMIA', 'DISE'), ('INTRAVENOUS DANTROLENE', 'DRUG')]","[(39, 61, 'DISE'), (87, 109, 'DRUG')]"
These cases indicate that sulpiride can cause tardive dyskinesia and that this drug should be administered with caution.,"[('sulpiride', 'DRUG'), ('tardive dyskinesia', 'DISE')]","[(26, 35, 'DRUG'), (46, 64, 'DISE')]"
"Fever, lymphadenopathy, eosinophilia, lymphocytosis, hepatitis, and dermatitis: a severe adverse reaction to minocycline.","[('minocycline', 'DRUG'), ('eosinophilia', 'DISE')]","[(109, 120, 'DRUG'), (24, 36, 'DISE')]"
"The most frequent adverse events with SAQUIVIR in either formulation are mild gastrointestil symptoms, including DIARRHEA, usea, loose stools & abdomil discomfort.","[('DIARRHEA', 'DISE'), ('SAQUIVIR', 'SYMP')]","[(117, 125, 'DISE'), (38, 48, 'SYMP')]"
"During clarithromycin coadministration, four out of the seven patients developed moderate-to-severe toxic symptoms of carbamazepine, such as drowsiness, dizziness, and ataxia, which resolved within 5 days after clarithromycin discontinuation.","[('carbamazepine', 'DRUG'), ('toxic symptoms', 'DISE')]","[(118, 131, 'DRUG'), (100, 114, 'DISE')]"
We report on a young adolescent with benign intracranial hypertension which we attribute to the use of minocycline for acne.,"[('minocycline', 'DRUG'), ('benign intracranial hypertension', 'DISE')]","[(103, 114, 'DRUG'), (37, 69, 'DISE')]"
Lipoid pneumonia: a silent complication of mineral oil aspiration.,"[('mineral oil', 'DRUG'), ('Lipoid pneumonia', 'DISE')]","[(43, 54, 'DRUG'), (0, 16, 'DISE')]"
In cases of possible SECONDARY BACTERIAL INFECTION the antibiotics VANCOMYCIN and cefotaxime are recommended.,"[('SECONDARY BACTERIAL INFECTION', 'DISE'), ('VANCOMYCIN', 'DRUG')]","[(21, 50, 'DISE'), (67, 77, 'DRUG')]"
Transient cardiac arrhythmias related to lopinavir/ritonavir in two patients with HIV infection.,"[('lopinavir', 'DRUG'), ('Transient cardiac arrhythmias', 'DISE')]","[(41, 50, 'DRUG'), (0, 29, 'DISE')]"
Diets high in salt are a leading risk for death and disability globally.,"[('salt', 'FOOD'), ('death and disability', 'DISE')]","[(14, 18, 'FOOD'), (42, 62, 'DISE')]"
"RESPIRATORY VIRAL INFECTIONS are a leading cause of morbidity, hospitalization, and mortality throughout the world; INFLUENZA and pneumonia were the most prevalent infectious causes of death during the 20th century in the United States.","[('INFLUENZA', 'DISE'), ('RESPIRATORY VIRAL INFECTIONS', 'DRUG')]","[(116, 125, 'DISE'), (0, 28, 'DRUG')]"
"Exposure of the fetus to indomethacin by administration of the drug to the mother may cause many side effects, including premature closure of the ductus arteriosus.","[('indomethacin', 'DRUG'), ('premature closure of the ductus arteriosus', 'DISE')]","[(25, 37, 'DRUG'), (121, 163, 'DISE')]"
"The protocols for the practical magement of these cases, including the immunisation of susceptible non human primates and the staff with recombint HEPATITIS B VACCINE are described, and the origin and evolution of HEPATITIS B INFECTION in primates are discussed.","[('HEPATITIS B INFECTION', 'DISE'), ('HEPATITIS B VACCINE', 'DRUG')]","[(218, 239, 'DISE'), (151, 170, 'DRUG')]"
Cis-retinoic acid (RA) may further increase the risk of developing BMTN.,"[('Cis-retinoic acid', 'DRUG'), ('BMTN', 'DISE')]","[(0, 17, 'DRUG'), (67, 71, 'DISE')]"
"KOILOCYTOSIS without atypia was identified in 3.7% (183 cases), CIN 1 in 1.8% (87 cases) and high grade squamous intraepithelial lesions (SILs) (CIN 2 and 3) in 1.9% (93 cases) (total, 363/4,918 = 7.4%","[('KOILOCYTOSIS', 'DISE'), ('CIN 1', 'DRUG')]","[(0, 12, 'DISE'), (64, 69, 'DRUG')]"
"Paradoxically, the Honolulu Asia Aging Study reported an increased risk for cognitive impairment and other dementia markers with high tofu (soybean curd) intake.","[('cognitive impairment', 'DISE'), ('soybean curd', 'FOOD')]","[(76, 96, 'DISE'), (140, 152, 'FOOD')]"
"Long term evaluation of paroxetine, CLOMIPRAMINE and placebo in PANIC DISORDER","[('PANIC DISORDER', 'DISE'), ('CLOMIPRAMINE', 'DRUG')]","[(64, 82, 'DISE'), (36, 48, 'DRUG')]"
"Moreover, substantial experimental studies have supported the protective role of fruits against CVDs, and several fruits (grape, blueberry, pomegranate, apple, hawthorn, and avocado) have been widely studied and have shown potent cardiovascular protective action.","[('CVDs', 'DISE'), ('blueberry', 'FOOD')]","[(96, 100, 'DISE'), (129, 138, 'FOOD')]"
"Strangely, TURNER SYNDROME seems to be associated with unusual forms of partial ANOMALOUS VENOUS DRAIGE","[('ANOMALOUS VENOUS DRAIGE', 'DISE'), ('TURNER SYNDROME', 'DRUG')]","[(80, 113, 'DISE'), (11, 26, 'DRUG')]"
"Diazoxide can cause FLUID RETENTION requiring concomitant use of a DIURETIC, and prolonged use causes hypertrichosis.","[('FLUID RETENTION', 'DISE'), ('DIURETIC', 'DRUG')]","[(20, 35, 'DISE'), (67, 75, 'DRUG')]"
CLINDAMYCIN RESISTANCE followed the expected pattern by appearing in A STRAIN OF STAPH,"[('A STRAIN OF STAPH', 'DISE'), ('CLINDAMYCIN RESISTANCE', 'DRUG')]","[(69, 90, 'DISE'), (0, 22, 'DRUG')]"
